polytechnic_name,polytechnic_code,probidhan,session_year,student_roll,first_semester,second_semester,third_semester,fourth_semester,fifth_semester,sixth_semester,seventh_semester,eighth_semester
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600769,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600772,25912(T),null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600781,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600787,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600801,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600804,26711(T),null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600807,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600809,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600811,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600813,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600815,26711(T),null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600822,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600831,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600832,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600834,25711(T),null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600836,26711(T),null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600865,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600866,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600872,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600873,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600884,25912(T),null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600885,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600891,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600898,25912(T),null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600901,25912(T),null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600903,25911(T),null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600904,"25911(T), 26711(T)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600905,"25911(T), 26711(T)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600940,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600944,25912(T),null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600945,25912(T),null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600964,25912(T),null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600977,25912(T),null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600992,25912(T),null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600993,25912(T),null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600997,25912(T),null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,601003,25912(T),null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,601009,25912(T),null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,601010,25912(T),null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,601030,25912(T),null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,601037,25911(T),null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,601045,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,601047,25912(T),null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,601049,25912(T),null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,601056,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,601057,25912(T),null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,601058,25912(T),null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,601060,25912(T),null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,601062,"25711(T), 25911(T),
25912(T)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,601067,25912(T),null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,601068,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,601072,25911(T),null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,601073,25912(T),null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,601076,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,601078,25912(T),null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,601079,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,601083,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,601085,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,601090,25912(T),null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,601093,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,601095,26711(T),null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,601104,25912(T),null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,601107,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,601112,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,601115,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,601118,25712(T),null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,601119,25912(T),null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,601120,26711(T),null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,601121,25912(T),null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,601123,"25911(T), 26711(T)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,601126,26711(T),null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,601133,26711(T),null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,601134,"25911(T), 26711(T)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,601137,26711(T),null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,500587,"21011(P), 25812(P),
25911(T,P), 25913(T,P), 26911(P),
26912(P)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600128,"21011(P), 25812(P),
25911(P), 25913(T,P), 26111(T,P),
26711(T,P)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600134,"21011(P), 25711(T),
25812(P), 25911(P), 25913(T,P),
26111(T,P), 26711(T,P)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600140,"21011(P), 25812(P),
25911(P), 25913(T,P), 26111(P),
26711(T,P)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600151,"21011(P), 25711(T),
25812(P), 25911(P), 25913(P),
26111(T,P), 26711(T,P)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600176,"21011(P), 25812(P),
25911(T,P), 25913(P), 26111(T,P),
26711(T,P)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600199,"25711(T), 25712(T),
25913(T), 26111(T), 26711(T)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600214,"25911(T), 25913(T),
26111(T), 26711(T)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600232,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25913(T,P), 26111(T,P), 26711(T,P)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600269,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25913(T,P), 26111(T,P), 26711(T,P)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600280,"25711(T), 25911(T),
25913(T), 26911(T)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600283,"25711(T), 25911(T),
25913(T), 26911(T), 26912(T)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600317,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25913(T,P), 26911(T,P), 26912(T,P)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600350,"25711(T), 25712(T),
25911(T,P), 25913(T,P), 26911(T,P),
26912(T,P)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600365,"25911(T,P), 25913(P),
26911(P), 26912(P)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600385,"25911(T), 25913(T),
26911(T), 26912(T)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600396,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25913(T,P), 26911(T,P), 26912(T,P)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600402,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25913(T,P), 26911(T,P), 26912(T,P)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600413,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25913(T,P), 26911(T,P), 26912(T,P)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600423,"21011(P), 25711(T),
25812(P), 25911(T), 26911(P)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600434,"25711(T), 25911(T,P),
25913(T,P), 26911(T,P), 26912(P)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600437,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25913(T,P), 26911(T,P), 26912(T,P)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600530,"25712(T), 25811(T),
25912(T), 27211(T)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600535,"21011(P), 25811(T),
25911(T,P), 25912(T,P), 27011(P),
27211(T,P)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600557,"25911(P), 25912(T,P),
27011(P), 27211(T,P)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600576,"21011(P), 25711(T),
25712(T), 25811(T), 25911(T,P),
25912(T,P), 27011(P), 27211(T,P)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600580,"21011(P), 25711(T),
25712(T), 25811(T), 25911(T,P),
25912(T,P), 27011(P), 27211(T,P)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600601,"25711(T), 25712(T),
25912(T), 27211(T)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600602,"21011(P), 25711(T),
25712(T), 25811(T), 25911(T,P),
25912(T,P), 27011(P), 27211(T,P)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600627,"21011(P), 25911(T,P),
25912(T,P), 27011(P), 27211(T,P)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600635,"25712(T), 25811(T),
25911(T), 25912(T), 27211(T)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600638,"25712(T), 25811(T),
25912(T), 27211(T)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600673,"25711(T), 25712(T),
25911(T), 25912(T), 26711(T)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600698,"21011(P), 25911(P),
25912(T,P), 26711(P), 28511(P)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600762,"21011(P), 25911(P),
25912(P), 26711(P), 28511(P)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600881,"25711(T), 25911(T),
25912(T), 26711(T)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600893,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600982,"21011(P), 25711(T),
25911(P), 25912(T,P), 26711(P),
28511(P)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,601002,"21011(P), 25911(P),
25912(P), 26711(P), 28511(P)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,601070,"25711(T), 25712(T),
25912(T), 26711(T)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,601071,"21011(P), 25711(T),
25812(P), 25911(T,P), 25912(T,P),
26711(P), 27011(P)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,601075,"25711(T), 25911(T),
25912(T), 26711(T)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,601102,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 26711(T,P), 27011(P)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,601122,"25712(T), 25911(T),
25912(T), 26711(T)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,601138,"25712(T), 25911(T),
25912(T), 26711(T)",null,null,null,null,null,null,null
"Pirgonj Polytechnic Institute ,Thakurgaon",12097,2022,2021-2022,601142,"25913(T), 26411(T)",null,null,null,null,null,null,null
"Pirgonj Polytechnic Institute ,Thakurgaon",12097,2022,2021-2022,601144,"25911(T), 25913(T),
26411(T)",null,null,null,null,null,null,null
"Pirgonj Polytechnic Institute ,Thakurgaon",12097,2022,2021-2022,601147,"25911(T), 25913(T),
26411(T)",null,null,null,null,null,null,null
"Pirgonj Polytechnic Institute ,Thakurgaon",12097,2022,2021-2022,601148,"25911(T), 25913(T),
26411(T)",null,null,null,null,null,null,null
"Pirgonj Polytechnic Institute ,Thakurgaon",12097,2022,2021-2022,601149,"25911(T), 25913(T),
26411(T)",null,null,null,null,null,null,null
"Pirgonj Polytechnic Institute ,Thakurgaon",12097,2022,2021-2022,601150,"25911(T), 25913(T),
26411(T)",null,null,null,null,null,null,null
"Pirgonj Polytechnic Institute ,Thakurgaon",12097,2022,2021-2022,601152,"25911(T), 25913(T),
26411(T)",null,null,null,null,null,null,null
"Pirgonj Polytechnic Institute ,Thakurgaon",12097,2022,2021-2022,601160,"25911(T), 25912(T),
26712(T)",null,null,null,null,null,null,null
