polytechnic_name,polytechnic_code,probidhan,session_year,student_roll,first_semester,second_semester,third_semester,fourth_semester,fifth_semester,sixth_semester,seventh_semester,eighth_semester
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,611844,null,null,null,null,28555(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,618725,null,null,null,null,26355(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,618734,null,null,null,null,26355(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,632213,null,null,null,null,25921(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,632265,null,null,null,null,25922(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,639275,null,null,null,null,"28541(T), 28551(T),
28553(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,640181,null,null,null,null,28567(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,645134,null,null,null,null,25841(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,646176,null,null,null,null,28553(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,674328,null,null,null,null,26355(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,188107,null,null,null,null,"25841(T), 28551(T,P),
28552(T,P), 28553(T,P), 28554(T,P),
28555(T,P), 28556(P)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,500858,null,null,null,null,"25913(T), 25921(T),
25922(T), 27043(T), 27051(T),
27052(T), 28567(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600180,null,null,null,null,"25831(T), 25841(T),
25931(T), 26143(T), 26151(T),
26152(T), 26431(T), 26447(T),
26457(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600351,null,null,null,null,"25841(T), 25852(T),
25921(T), 26355(T), 26951(T),
26952(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600392,null,null,null,null,"25852(T), 26355(T,P),
26951(P), 26952(P), 26953(T,P),
26954(T,P), 26955(T,P)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600475,null,null,null,null,"25852(T), 26355(T),
26951(T), 26952(T), 27041(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600491,null,null,null,null,"25852(T), 25931(T),
26355(T,P), 26942(T), 26951(T,P),
26952(T,P), 26953(T,P), 26954(T,P),
26955(T,P)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600532,null,null,null,null,"25841(T), 25921(T),
25931(T), 26811(T), 27043(T),
27051(T), 27052(T), 28567(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600578,null,null,null,null,"25921(T), 27051(P),
27052(T), 27252(P), 28567(T,P)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600625,null,null,null,null,"25841(T), 25931(T),
27043(T), 27052(T), 27251(T),
28567(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600639,null,null,null,null,"25921(T), 25931(T),
27041(T), 27051(T), 27052(T),
27252(T), 28567(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600653,null,null,null,null,"25841(T), 25913(T),
27012(T), 27051(T), 27052(T),
27252(T), 28567(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600672,null,null,null,null,"25841(T), 25931(T),
28542(T), 28551(T), 28553(T),
28555(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600692,null,null,null,null,"25841(T), 28542(T),
28553(T), 28554(T), 28555(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600699,null,null,null,null,"25841(T), 28542(T),
28551(T), 28553(T), 28554(T),
28555(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600757,null,null,null,null,"25841(T), 25921(T),
28542(T), 28543(T), 28551(T),
28553(T), 28554(T), 28555(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600784,null,null,null,null,"25841(T), 28542(T),
28544(T), 28551(T), 28553(T),
28554(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,601030,null,null,null,null,"26841(T), 28542(T),
28552(T), 28553(T), 28554(T),
28555(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,601039,null,null,null,null,"25921(T), 26841(T),
28542(T), 28551(T), 28553(T),
28554(T), 28555(T)",null,null,null
"Pirgonj Polytechnic Institute, Thakurgaon",12097,2022,2021-2022,601162,null,null,null,null,25931(T),null,null,null
"Pirgonj Polytechnic Institute, Thakurgaon",12097,2022,2021-2022,601171,null,null,null,null,25931(T),null,null,null
"Pirgonj Polytechnic Institute, Thakurgaon",12097,2022,2021-2022,601178,null,null,null,null,26752(T),null,null,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2022,2021-2022,601222,null,null,null,null,26442(T),null,null,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2022,2021-2022,601223,null,null,null,null,"26442(T), 26445(T)",null,null,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2022,2021-2022,601230,null,null,null,null,"26442(T), 26445(T),
26454(T), 26456(T)",null,null,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2022,2021-2022,601233,null,null,null,null,26454(T),null,null,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2022,2021-2022,601236,null,null,null,null,26442(T),null,null,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2022,2021-2022,601241,null,null,null,null,"25922(T), 26442(T)",null,null,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2022,2021-2022,601259,null,null,null,null,"25931(T), 26711(T),
26751(T)",null,null,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2022,2021-2022,601264,null,null,null,null,"25921(T), 25931(T)",null,null,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2022,2021-2022,601282,null,null,null,null,25931(T),null,null,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2022,2021-2022,601286,null,null,null,null,28567(T),null,null,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2022,2021-2022,601296,null,null,null,null,28567(T),null,null,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2022,2021-2022,601307,null,null,null,null,"25931(T), 28553(T)",null,null,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2022,2021-2022,601310,null,null,null,null,28553(T),null,null,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2022,2021-2022,601328,null,null,null,null,"25931(T), 26711(T),
28553(T)",null,null,null
"Thakurgaon Polytechnic And Textile Institute, Thakurgaon",12110,2022,2021-2022,601356,null,null,null,null,25921(T),null,null,null
"Thakurgaon Polytechnic And Textile Institute, Thakurgaon",12110,2022,2021-2022,601370,null,null,null,null,"25841(T), 28531(T),
28541(T), 28542(T), 28551(T),
28553(T), 28555(T)",null,null,null
"Social Polytechnic Institute, Thakurgaon",12119,2022,2021-2022,601410,null,null,null,null,"25922(T), 26442(T),
26445(T), 26454(T), 26456(T)",null,null,null
"Social Polytechnic Institute, Thakurgaon",12119,2022,2021-2022,601414,null,null,null,null,"25852(T), 25922(T),
26741(T), 26751(T), 26853(T)",null,null,null
"Social Polytechnic Institute, Thakurgaon",12119,2022,2021-2022,601416,null,null,null,null,26751(T),null,null,null
"Social Polytechnic Institute, Thakurgaon",12119,2022,2021-2022,601438,null,null,null,null,28553(T),null,null,null
"Social Polytechnic Institute, Thakurgaon",12119,2022,2021-2022,601439,null,null,null,null,"25841(T), 28542(T),
28553(T)",null,null,null
"Social Polytechnic Institute, Thakurgaon",12119,2022,2021-2022,601443,null,null,null,null,25921(T),null,null,null
"Social Polytechnic Institute, Thakurgaon",12119,2022,2021-2022,601451,null,null,null,null,"28531(T), 28553(T)",null,null,null
"Social Polytechnic Institute, Thakurgaon",12119,2022,2021-2022,190006,null,null,null,null,"25841(T), 28521(P),
28532(P), 28541(T), 28542(T),
28551(T), 28553(T), 28554(T),
28555(T)",null,null,null
"Ranisonkoil Polytechnic Institute, Thakurgaon",12122,2022,2021-2022,189273,null,null,null,null,"28551(T), 28553(T),
28555(T)",null,null,null
"Ranisonkoil Polytechnic Institute, Thakurgaon",12122,2022,2021-2022,601507,null,null,null,null,"25931(T), 28551(T),
28554(T)",null,null,null
"Ranisonkoil Polytechnic Institute, Thakurgaon",12122,2022,2021-2022,601504,null,null,null,null,"25841(T), 25911(T),
25922(T), 26831(T), 28541(T),
28542(T), 28544(T), 28551(T,P),
28552(T,P), 28553(T,P), 28554(T,P),
28555(T,P), 28556(P)",null,null,null
"Ranisonkoil Polytechnic Institute, Thakurgaon",12122,2022,2021-2022,601515,null,null,null,null,"25921(T), 26841(T),
28542(T), 28551(T), 28553(T),
28554(T), 28555(T)",null,null,null
Ranisankail Ideal Non,12143,2022,2021-2022,601546,null,null,null,null,"25931(T), 26721(T),
26731(T), 26853(T)",null,null,null
Ranisankail Ideal Non,12143,2022,2021-2022,601547,null,null,null,null,"26752(T), 26853(T)",null,null,null
Ranisankail Ideal Non,12143,2022,2021-2022,601552,null,null,null,null,25922(T),null,null,null
Ranisankail Ideal Non,12143,2022,2021-2022,601555,null,null,null,null,"25911(T), 26752(T)",null,null,null
Ranisankail Ideal Non,12143,2022,2021-2022,601561,null,null,null,null,26853(T),null,null,null
Ranisankail Ideal Non,12143,2022,2021-2022,601565,null,null,null,null,25931(T),null,null,null
Ranisankail Ideal Non,12143,2022,2021-2022,601570,null,null,null,null,26751(T),null,null,null
Ranisankail Ideal Non,12143,2022,2021-2022,601571,null,null,null,null,"25931(T), 26751(T)",null,null,null
Ranisankail Ideal Non,12143,2022,2021-2022,601575,null,null,null,null,28542(T),null,null,null
Ranisankail Ideal Non,12143,2022,2021-2022,601596,null,null,null,null,28542(T),null,null,null
Ranisankail Ideal Non,12143,2022,2021-2022,601560,null,null,null,null,"25841(T), 25851(T),
25852(T), 25931(T), 26712(T),
26721(T), 26751(T,P), 26752(T,P),
26753(T,P), 26754(P), 26833(T),
26845(T), 26853(T,P)",null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,188110,null,null,null,null,26431(T),null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,188111,null,null,null,null,"26152(T), 26431(T)",null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,188114,null,null,null,null,26456(T),null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,188118,null,null,null,null,"25841(T), 26753(T),
26845(T)",null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,188125,null,null,null,null,"27052(T), 28567(T)",null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,188126,null,null,null,null,27054(T),null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,188128,null,null,null,null,"25931(T), 26811(T),
27043(T), 27052(T), 27054(T),
28567(T)",null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,188129,null,null,null,null,28567(T),null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,188134,null,null,null,null,"25931(T), 26811(T),
27052(T), 28567(T)",null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,188135,null,null,null,null,"27043(T), 27151(T),
28567(T)",null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,188137,null,null,null,null,"27053(T), 27141(T),
27151(T), 28567(T)",null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,188138,null,null,null,null,"25841(T), 27053(T),
27141(T), 27151(T), 28567(T)",null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,188139,null,null,null,null,"27151(T), 28567(T)",null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,188141,null,null,null,null,"27053(T), 27141(T),
27151(T)",null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,188144,null,null,null,null,"28521(T), 28542(T),
28551(T)",null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,188149,null,null,null,null,"25841(T), 28541(T),
28542(T), 28551(T), 28553(T)",null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,188153,null,null,null,null,28551(T),null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,188155,null,null,null,null,28551(T),null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,189588,null,null,null,null,"27053(T), 27141(T),
27151(T), 28567(T)",null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,189589,null,null,null,null,"27053(T), 27141(T),
27151(T)",null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,190010,null,null,null,null,26241(T),null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,190012,null,null,null,null,"28551(T), 28554(T)",null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,502149,null,null,null,null,"26751(T), 26833(T)",null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,502375,null,null,null,null,26731(T),null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,600278,null,null,null,null,"25931(T), 26431(T)",null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601614,null,null,null,null,"25922(T), 26152(T)",null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601615,null,null,null,null,26431(T),null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601624,null,null,null,null,26431(T),null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601627,null,null,null,null,"26152(T), 26431(T)",null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601631,null,null,null,null,"26152(T), 26431(T)",null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601632,null,null,null,null,"26151(T), 26152(T),
26431(T), 26447(T)",null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601636,null,null,null,null,26152(T),null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601637,null,null,null,null,26431(T),null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601638,null,null,null,null,26431(T),null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601639,null,null,null,null,26431(T),null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601640,null,null,null,null,"26152(T), 26431(T)",null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601648,null,null,null,null,26434(T),null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601655,null,null,null,null,26152(T),null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601656,null,null,null,null,25931(T),null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601658,null,null,null,null,"25931(T), 26152(T)",null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601660,null,null,null,null,25931(T),null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601671,null,null,null,null,25931(T),null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601682,null,null,null,null,"25831(T), 25912(T),
25931(T), 26152(T)",null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601683,null,null,null,null,25931(T),null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601684,null,null,null,null,25921(T),null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601700,null,null,null,null,"25931(T), 26152(T)",null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601701,null,null,null,null,26151(T),null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601721,null,null,null,null,26456(T),null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601725,null,null,null,null,26454(T),null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601728,null,null,null,null,26456(T),null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601731,null,null,null,null,26454(T),null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601733,null,null,null,null,26456(T),null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601739,null,null,null,null,26453(T),null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601745,null,null,null,null,26454(T),null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601746,null,null,null,null,"26453(T), 26454(T)",null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601749,null,null,null,null,26454(T),null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601755,null,null,null,null,26454(T),null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601757,null,null,null,null,26456(T),null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601759,null,null,null,null,"26453(T), 26454(T)",null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601767,null,null,null,null,"26452(T), 26453(T),
26454(T)",null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601784,null,null,null,null,26454(T),null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601787,null,null,null,null,"25931(T), 26452(T),
26453(T), 26454(T)",null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601790,null,null,null,null,"26445(T), 26454(T)",null,null,null
