polytechnic_name,polytechnic_code,probidhan,session_year,student_roll,first_semester,second_semester,third_semester,fourth_semester,fifth_semester,sixth_semester,seventh_semester,eighth_semester
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700808,3.58,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700809,3.15,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700811,3.15,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700812,3.05,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700813,3.03,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700814,3.10,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700815,3.50,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700819,3.08,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700823,3.08,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700826,2.88,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700834,2.90,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700836,3.10,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700837,3.20,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700840,3.10,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700843,3.33,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700846,3.03,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700853,3.45,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700864,3.33,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700869,3.18,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700872,3.13,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700879,3.43,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700888,2.60,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700889,3.13,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700893,3.08,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700894,3.23,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700895,3.28,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700907,3.23,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700908,3.30,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700909,3.85,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700911,3.50,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700915,3.00,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700919,3.13,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700924,3.13,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700926,3.30,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700927,2.75,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700929,2.55,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700930,2.83,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700931,3.23,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700935,3.13,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700936,3.68,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700938,3.60,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700940,3.00,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700941,2.98,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700943,3.00,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700945,3.18,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700948,3.00,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700954,3.43,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700957,2.83,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700958,3.23,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700964,3.45,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700966,3.03,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700969,2.60,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700970,3.05,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700974,3.08,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,790086,2.67,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,790087,2.90,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,790088,3.40,null,null,null,null,null,null,null
"Pirgonj Polytechnic Institute, Thakurgaon",12097,2022,2022-2023,700989,3.01,null,null,null,null,null,null,null
"Pirgonj Polytechnic Institute, Thakurgaon",12097,2022,2022-2023,700995,3.29,null,null,null,null,null,null,null
"Pirgonj Polytechnic Institute, Thakurgaon",12097,2022,2022-2023,700996,3.02,null,null,null,null,null,null,null
"Pirgonj Polytechnic Institute, Thakurgaon",12097,2022,2022-2023,701007,3.51,null,null,null,null,null,null,null
"Pirgonj Polytechnic Institute, Thakurgaon",12097,2022,2022-2023,701019,3.50,null,null,null,null,null,null,null
"Pirgonj Polytechnic Institute, Thakurgaon",12097,2022,2022-2023,701020,3.43,null,null,null,null,null,null,null
"Pirgonj Polytechnic Institute, Thakurgaon",12097,2022,2022-2023,701021,3.33,null,null,null,null,null,null,null
"Pirgonj Polytechnic Institute, Thakurgaon",12097,2022,2022-2023,701026,3.30,null,null,null,null,null,null,null
"Pirgonj Polytechnic Institute, Thakurgaon",12097,2022,2022-2023,701027,3.40,null,null,null,null,null,null,null
"Pirgonj Polytechnic Institute, Thakurgaon",12097,2022,2022-2023,701028,3.39,null,null,null,null,null,null,null
"Pirgonj Polytechnic Institute, Thakurgaon",12097,2022,2022-2023,701030,3.27,null,null,null,null,null,null,null
"Pirgonj Polytechnic Institute, Thakurgaon",12097,2022,2022-2023,701032,3.69,null,null,null,null,null,null,null
"Pirgonj Polytechnic Institute, Thakurgaon",12097,2022,2022-2023,701033,3.28,null,null,null,null,null,null,null
"Pirgonj Polytechnic Institute, Thakurgaon",12097,2022,2022-2023,701048,3.43,null,null,null,null,null,null,null
"Pirgonj Polytechnic Institute, Thakurgaon",12097,2022,2022-2023,701049,3.38,null,null,null,null,null,null,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2022,2022-2023,701052,3.25,null,null,null,null,null,null,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2022,2022-2023,701053,3.10,null,null,null,null,null,null,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2022,2022-2023,701058,3.10,null,null,null,null,null,null,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2022,2022-2023,701059,3.02,null,null,null,null,null,null,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2022,2022-2023,701064,3.42,null,null,null,null,null,null,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2022,2022-2023,701066,3.47,null,null,null,null,null,null,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2022,2022-2023,701072,3.37,null,null,null,null,null,null,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2022,2022-2023,701122,3.10,null,null,null,null,null,null,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2022,2022-2023,701130,2.83,null,null,null,null,null,null,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2022,2022-2023,701150,3.10,null,null,null,null,null,null,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2022,2022-2023,701151,3.45,null,null,null,null,null,null,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2022,2022-2023,701164,3.08,null,null,null,null,null,null,null
"Social Polytechnic Institute, Thakurgaon",12119,2022,2022-2023,701196,3.57,null,null,null,null,null,null,null
"Social Polytechnic Institute, Thakurgaon",12119,2022,2022-2023,701206,3.40,null,null,null,null,null,null,null
"Social Polytechnic Institute, Thakurgaon",12119,2022,2022-2023,701215,3.70,null,null,null,null,null,null,null
"Social Polytechnic Institute, Thakurgaon",12119,2022,2022-2023,701217,3.20,null,null,null,null,null,null,null
"Social Polytechnic Institute, Thakurgaon",12119,2022,2022-2023,701218,3.75,null,null,null,null,null,null,null
"Social Polytechnic Institute, Thakurgaon",12119,2022,2022-2023,790089,3.46,null,null,null,null,null,null,null
"Social Polytechnic Institute, Thakurgaon",12119,2022,2022-2023,790293,3.20,null,null,null,null,null,null,null
Ranisankail Ideal Non,12143,2022,2022-2023,601544,3.02,null,null,null,null,null,null,null
Ranisankail Ideal Non,12143,2022,2022-2023,601563,3.31,null,null,null,null,null,null,null
Ranisankail Ideal Non,12143,2022,2022-2023,701284,3.64,null,null,null,null,null,null,null
Ranisankail Ideal Non,12143,2022,2022-2023,701290,3.70,null,null,null,null,null,null,null
Ranisankail Ideal Non,12143,2022,2022-2023,701291,3.98,null,null,null,null,null,null,null
Ranisankail Ideal Non,12143,2022,2022-2023,701294,3.37,null,null,null,null,null,null,null
Ranisankail Ideal Non,12143,2022,2022-2023,701295,3.26,null,null,null,null,null,null,null
Ranisankail Ideal Non,12143,2022,2022-2023,701302,3.46,null,null,null,null,null,null,null
Ranisankail Ideal Non,12143,2022,2022-2023,701303,3.25,null,null,null,null,null,null,null
Ranisankail Ideal Non,12143,2022,2022-2023,701306,3.69,null,null,null,null,null,null,null
Ranisankail Ideal Non,12143,2022,2022-2023,701308,3.37,null,null,null,null,null,null,null
Ranisankail Ideal Non,12143,2022,2022-2023,701316,3.45,null,null,null,null,null,null,null
Ranisankail Ideal Non,12143,2022,2022-2023,701343,3.23,null,null,null,null,null,null,null
Ranisankail Ideal Non,12143,2022,2022-2023,701345,3.63,null,null,null,null,null,null,null
Ranisankail Ideal Non,12143,2022,2022-2023,701351,3.38,null,null,null,null,null,null,null
Ranisankail Ideal Non,12143,2022,2022-2023,701369,3.10,null,null,null,null,null,null,null
Ranisankail Ideal Non,12143,2022,2022-2023,701379,3.80,null,null,null,null,null,null,null
Ranisankail Ideal Non,12143,2022,2022-2023,701381,3.25,null,null,null,null,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2022-2023,601688,3.26,null,null,null,null,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2022-2023,701385,2.92,null,null,null,null,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2022-2023,701391,3.12,null,null,null,null,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2022-2023,701394,3.57,null,null,null,null,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2022-2023,701396,3.31,null,null,null,null,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2022-2023,701397,2.96,null,null,null,null,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2022-2023,701404,3.30,null,null,null,null,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2022-2023,701410,3.64,null,null,null,null,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2022-2023,701412,3.08,null,null,null,null,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2022-2023,701417,3.06,null,null,null,null,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2022-2023,701418,3.38,null,null,null,null,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2022-2023,701423,3.35,null,null,null,null,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2022-2023,701424,3.07,null,null,null,null,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2022-2023,701426,3.31,null,null,null,null,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2022-2023,701430,3.49,null,null,null,null,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2022-2023,701431,2.80,null,null,null,null,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2022-2023,701434,2.81,null,null,null,null,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2022-2023,701436,3.07,null,null,null,null,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2022-2023,701437,3.12,null,null,null,null,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2022-2023,701439,3.26,null,null,null,null,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2022-2023,701447,3.05,null,null,null,null,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2022-2023,701451,3.19,null,null,null,null,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2022-2023,701459,3.10,null,null,null,null,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2022-2023,701461,2.93,null,null,null,null,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2022-2023,701463,3.19,null,null,null,null,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2022-2023,701464,2.79,null,null,null,null,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2022-2023,701468,2.81,null,null,null,null,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2022-2023,701469,3.43,null,null,null,null,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2022-2023,701475,3.10,null,null,null,null,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2022-2023,701479,2.98,null,null,null,null,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2022-2023,701481,2.93,null,null,null,null,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2022-2023,701491,3.00,null,null,null,null,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2022-2023,701493,2.81,null,null,null,null,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2022-2023,701495,3.81,null,null,null,null,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2022-2023,701499,3.38,null,null,null,null,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2022-2023,701500,3.19,null,null,null,null,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2022-2023,701502,3.19,null,null,null,null,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2022-2023,701507,2.67,null,null,null,null,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2022-2023,701509,2.52,null,null,null,null,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2022-2023,701510,2.79,null,null,null,null,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2022-2023,701512,2.88,null,null,null,null,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2022-2023,701513,2.93,null,null,null,null,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2022-2023,701516,3.21,null,null,null,null,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2022-2023,701517,3.19,null,null,null,null,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2022-2023,701532,3.10,null,null,null,null,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2022-2023,701536,3.05,null,null,null,null,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2022-2023,701537,3.29,null,null,null,null,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2022-2023,701541,3.45,null,null,null,null,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2022-2023,701544,3.16,null,null,null,null,null,null,null
