polytechnic_name,polytechnic_code,probidhan,session_year,student_roll,first_semester,second_semester,third_semester,fourth_semester,fifth_semester,sixth_semester,seventh_semester,eighth_semester
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,188116,null,null,null,null,3.41,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,188117,null,null,null,null,3.56,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,188119,null,null,null,null,3.78,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,188120,null,null,null,null,3.25,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,188121,null,null,null,null,3.36,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,188122,null,null,null,null,3.29,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,188123,null,null,null,null,3.95,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,188124,null,null,null,null,3.86,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,188127,null,null,null,null,3.52,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,188130,null,null,null,null,3.67,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,188131,null,null,null,null,3.82,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,188133,null,null,null,null,3.33,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,188136,null,null,null,null,3.05,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,188147,null,null,null,null,2.91,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,189585,null,null,null,null,3.26,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,189586,null,null,null,null,3.60,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,189590,null,null,null,null,3.26,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,190008,null,null,null,null,3.52,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,501745,null,null,null,null,2.46,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,502295,null,null,null,null,3.41,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,600197,null,null,null,null,3.03,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,600236,null,null,null,null,3.42,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,600258,null,null,null,null,3.46,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,600883,null,null,null,null,2.91,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,600943,null,null,null,null,3.05,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601616,null,null,null,null,3.05,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601617,null,null,null,null,3.70,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601618,null,null,null,null,2.64,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601619,null,null,null,null,3.25,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601625,null,null,null,null,3.13,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601630,null,null,null,null,3.16,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601633,null,null,null,null,2.99,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601634,null,null,null,null,2.57,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601635,null,null,null,null,2.75,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601641,null,null,null,null,3.32,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601642,null,null,null,null,2.61,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601646,null,null,null,null,3.45,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601647,null,null,null,null,3.58,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601650,null,null,null,null,3.00,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601651,null,null,null,null,3.29,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601652,null,null,null,null,2.88,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601653,null,null,null,null,3.14,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601654,null,null,null,null,2.68,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601657,null,null,null,null,3.47,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601661,null,null,null,null,3.13,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601663,null,null,null,null,3.22,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601664,null,null,null,null,3.24,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601665,null,null,null,null,3.14,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601666,null,null,null,null,3.28,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601667,null,null,null,null,2.54,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601668,null,null,null,null,3.18,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601674,null,null,null,null,3.05,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601675,null,null,null,null,2.66,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601679,null,null,null,null,3.09,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601681,null,null,null,null,3.59,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601685,null,null,null,null,2.36,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601686,null,null,null,null,3.49,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601687,null,null,null,null,2.67,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601689,null,null,null,null,3.41,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601690,null,null,null,null,3.05,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601691,null,null,null,null,3.28,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601692,null,null,null,null,3.14,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601693,null,null,null,null,2.67,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601694,null,null,null,null,3.25,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601696,null,null,null,null,3.28,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601697,null,null,null,null,3.82,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601698,null,null,null,null,3.89,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601699,null,null,null,null,2.62,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601704,null,null,null,null,3.41,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601705,null,null,null,null,2.96,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601706,null,null,null,null,2.94,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601707,null,null,null,null,2.84,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601708,null,null,null,null,3.50,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601709,null,null,null,null,3.11,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601710,null,null,null,null,3.36,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601711,null,null,null,null,3.76,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601713,null,null,null,null,3.29,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601714,null,null,null,null,3.33,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601716,null,null,null,null,2.81,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601717,null,null,null,null,3.09,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601718,null,null,null,null,3.96,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601719,null,null,null,null,3.14,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601720,null,null,null,null,3.31,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601722,null,null,null,null,3.93,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601723,null,null,null,null,3.76,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601724,null,null,null,null,3.08,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601726,null,null,null,null,3.85,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601727,null,null,null,null,3.90,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601729,null,null,null,null,3.93,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601730,null,null,null,null,3.86,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601732,null,null,null,null,3.69,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601734,null,null,null,null,3.29,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601735,null,null,null,null,3.65,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601736,null,null,null,null,3.06,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601737,null,null,null,null,3.55,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601738,null,null,null,null,3.41,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601740,null,null,null,null,3.83,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601742,null,null,null,null,3.25,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601743,null,null,null,null,3.36,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601744,null,null,null,null,2.93,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601747,null,null,null,null,3.41,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601748,null,null,null,null,2.85,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601750,null,null,null,null,2.96,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601751,null,null,null,null,3.48,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601752,null,null,null,null,3.65,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601753,null,null,null,null,3.15,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601754,null,null,null,null,2.94,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601756,null,null,null,null,3.91,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601758,null,null,null,null,3.84,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601760,null,null,null,null,2.88,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601761,null,null,null,null,3.30,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601762,null,null,null,null,3.88,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601763,null,null,null,null,3.28,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601764,null,null,null,null,3.58,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601765,null,null,null,null,3.58,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601768,null,null,null,null,2.96,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601769,null,null,null,null,3.85,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601771,null,null,null,null,3.15,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601772,null,null,null,null,3.33,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601773,null,null,null,null,3.64,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601774,null,null,null,null,3.96,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601775,null,null,null,null,4.00,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601776,null,null,null,null,3.03,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601777,null,null,null,null,3.13,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601780,null,null,null,null,3.55,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601781,null,null,null,null,2.69,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601783,null,null,null,null,3.38,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601788,null,null,null,null,3.78,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601789,null,null,null,null,3.28,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601791,null,null,null,null,2.95,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601792,null,null,null,null,2.74,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601793,null,null,null,null,2.79,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601794,null,null,null,null,3.30,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601795,null,null,null,null,3.09,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601797,null,null,null,null,2.94,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601798,null,null,null,null,4.00,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601799,null,null,null,null,3.93,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601801,null,null,null,null,2.78,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601803,null,null,null,null,3.40,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601804,null,null,null,null,3.88,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601805,null,null,null,null,3.85,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601811,null,null,null,null,3.00,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601812,null,null,null,null,3.49,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601815,null,null,null,null,2.53,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601817,null,null,null,null,3.15,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601821,null,null,null,null,4.00,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601823,null,null,null,null,2.94,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601826,null,null,null,null,2.65,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601827,null,null,null,null,3.20,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601828,null,null,null,null,3.58,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601833,null,null,null,null,3.83,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601835,null,null,null,null,2.69,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601838,null,null,null,null,3.36,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601839,null,null,null,null,4.00,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601840,null,null,null,null,3.35,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,601841,null,null,null,null,3.45,null,null,null
