polytechnic_name,polytechnic_code,probidhan,session_year,student_roll,first_semester,second_semester,third_semester,fourth_semester,fifth_semester,sixth_semester,seventh_semester,eighth_semester
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,532500,null,null,null,null,null,null,3.68,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,533664,null,null,null,null,null,null,2.94,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,533803,null,null,null,null,null,null,3.88,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,542719,null,null,null,null,null,null,3.60,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,549012,null,null,null,null,null,null,3.64,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,549013,null,null,null,null,null,null,3.66,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,549890,null,null,null,null,null,null,3.08,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,549901,null,null,null,null,null,null,2.98,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,549968,null,null,null,null,null,null,3.10,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,554153,null,null,null,null,null,null,3.26,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,554194,null,null,null,null,null,null,3.65,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,579377,null,null,null,null,null,null,3.31,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,579378,null,null,null,null,null,null,3.21,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,579483,null,null,null,null,null,null,3.41,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,579928,null,null,null,null,null,null,3.56,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,580166,null,null,null,null,null,null,2.80,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,580255,null,null,null,null,null,null,3.26,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,580748,null,null,null,null,null,null,3.00,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,580858,null,null,null,null,null,null,3.68,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,593552,null,null,null,null,null,null,2.80,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,593562,null,null,null,null,null,null,2.73,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,593925,null,null,null,null,null,null,3.05,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,593926,null,null,null,null,null,null,3.14,null
"Pirgonj Polytechnic Institute, Thakurgaon",12097,2016,2020-2021,501225,null,null,null,null,null,null,3.63,null
"Pirgonj Polytechnic Institute, Thakurgaon",12097,2016,2020-2021,501232,null,null,null,null,null,null,3.83,null
"Pirgonj Polytechnic Institute, Thakurgaon",12097,2016,2020-2021,501243,null,null,null,null,null,null,3.85,null
"Pirgonj Polytechnic Institute, Thakurgaon",12097,2016,2020-2021,501244,null,null,null,null,null,null,3.88,null
"Pirgonj Polytechnic Institute, Thakurgaon",12097,2016,2020-2021,501246,null,null,null,null,null,null,3.90,null
"Pirgonj Polytechnic Institute, Thakurgaon",12097,2016,2020-2021,501248,null,null,null,null,null,null,3.50,null
"Pirgonj Polytechnic Institute, Thakurgaon",12097,2016,2020-2021,501251,null,null,null,null,null,null,3.86,null
"Pirgonj Polytechnic Institute, Thakurgaon",12097,2016,2020-2021,501253,null,null,null,null,null,null,3.52,null
"Pirgonj Polytechnic Institute, Thakurgaon",12097,2016,2020-2021,501265,null,null,null,null,null,null,3.32,null
"Pirgonj Polytechnic Institute, Thakurgaon",12097,2016,2020-2021,501273,null,null,null,null,null,null,3.79,null
"Pirgonj Polytechnic Institute, Thakurgaon",12097,2016,2020-2021,501274,null,null,null,null,null,null,3.49,null
"Pirgonj Polytechnic Institute, Thakurgaon",12097,2016,2020-2021,501299,null,null,null,null,null,null,3.35,null
"Pirgonj Polytechnic Institute, Thakurgaon",12097,2016,2020-2021,501301,null,null,null,null,null,null,3.33,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2016,2020-2021,401128,null,null,null,null,null,null,3.79,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2016,2020-2021,501314,null,null,null,null,null,null,2.70,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2016,2020-2021,501322,null,null,null,null,null,null,2.62,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2016,2020-2021,501323,null,null,null,null,null,null,3.64,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2016,2020-2021,501325,null,null,null,null,null,null,3.84,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2016,2020-2021,501330,null,null,null,null,null,null,2.74,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2016,2020-2021,501333,null,null,null,null,null,null,2.64,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2016,2020-2021,501339,null,null,null,null,null,null,2.49,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2016,2020-2021,501346,null,null,null,null,null,null,2.76,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2016,2020-2021,501353,null,null,null,null,null,null,2.66,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2016,2020-2021,501354,null,null,null,null,null,null,2.80,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2016,2020-2021,501357,null,null,null,null,null,null,2.71,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2016,2020-2021,501358,null,null,null,null,null,null,2.40,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2016,2020-2021,501359,null,null,null,null,null,null,2.44,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2016,2020-2021,501374,null,null,null,null,null,null,2.73,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2016,2020-2021,501376,null,null,null,null,null,null,2.69,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2016,2020-2021,501381,null,null,null,null,null,null,2.82,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2016,2020-2021,501387,null,null,null,null,null,null,2.96,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2016,2020-2021,501398,null,null,null,null,null,null,3.27,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2016,2020-2021,501401,null,null,null,null,null,null,3.80,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2016,2020-2021,501410,null,null,null,null,null,null,3.08,null
"Social Polytechnic Institute, Thakurgaon",12119,2016,2020-2021,501477,null,null,null,null,null,null,3.53,null
"Social Polytechnic Institute, Thakurgaon",12119,2016,2020-2021,501504,null,null,null,null,null,null,3.81,null
"Social Polytechnic Institute, Thakurgaon",12119,2016,2020-2021,501508,null,null,null,null,null,null,3.07,null
"Social Polytechnic Institute, Thakurgaon",12119,2016,2020-2021,501521,null,null,null,null,null,null,3.39,null
"Ranisonkoil Polytechnic Institute, Thakurgaon",12122,2016,2020-2021,501523,null,null,null,null,null,null,3.90,null
"Ranisonkoil Polytechnic Institute, Thakurgaon",12122,2016,2020-2021,501531,null,null,null,null,null,null,3.90,null
"Ranisonkoil Polytechnic Institute, Thakurgaon",12122,2016,2020-2021,501536,null,null,null,null,null,null,3.83,null
"Ranisonkoil Polytechnic Institute, Thakurgaon",12122,2016,2020-2021,501539,null,null,null,null,null,null,3.93,null
"Ranisonkoil Polytechnic Institute, Thakurgaon",12122,2016,2020-2021,501546,null,null,null,null,null,null,4.00,null
"Ranisonkoil Polytechnic Institute, Thakurgaon",12122,2016,2020-2021,501554,null,null,null,null,null,null,3.71,null
Ranisankail Ideal Non,12143,2016,2020-2021,501571,null,null,null,null,null,null,3.85,null
Ranisankail Ideal Non,12143,2016,2020-2021,501576,null,null,null,null,null,null,3.76,null
Ranisankail Ideal Non,12143,2016,2020-2021,501583,null,null,null,null,null,null,3.98,null
Ranisankail Ideal Non,12143,2016,2020-2021,501584,null,null,null,null,null,null,3.78,null
Ranisankail Ideal Non,12143,2016,2020-2021,501587,null,null,null,null,null,null,3.91,null
Ranisankail Ideal Non,12143,2016,2020-2021,501593,null,null,null,null,null,null,3.81,null
Ranisankail Ideal Non,12143,2016,2020-2021,501596,null,null,null,null,null,null,3.71,null
Ranisankail Ideal Non,12143,2016,2020-2021,501613,null,null,null,null,null,null,3.32,null
Ranisankail Ideal Non,12143,2016,2020-2021,501615,null,null,null,null,null,null,3.18,null
Ranisankail Ideal Non,12143,2016,2020-2021,501616,null,null,null,null,null,null,3.13,null
Ranisankail Ideal Non,12143,2016,2020-2021,501618,null,null,null,null,null,null,3.33,null
Ranisankail Ideal Non,12143,2016,2020-2021,501619,null,null,null,null,null,null,3.83,null
Ranisankail Ideal Non,12143,2016,2020-2021,501620,null,null,null,null,null,null,3.65,null
Ranisankail Ideal Non,12143,2016,2020-2021,501622,null,null,null,null,null,null,3.37,null
Ranisankail Ideal Non,12143,2016,2020-2021,501627,null,null,null,null,null,null,3.36,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,102501,null,null,null,null,null,null,2.68,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,184008,null,null,null,null,null,null,3.43,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,185303,null,null,null,null,null,null,3.88,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,185304,null,null,null,null,null,null,3.70,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,185305,null,null,null,null,null,null,3.84,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,185306,null,null,null,null,null,null,3.17,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,185832,null,null,null,null,null,null,3.20,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,185837,null,null,null,null,null,null,3.15,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,185845,null,null,null,null,null,null,3.12,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,185848,null,null,null,null,null,null,3.45,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,185849,null,null,null,null,null,null,3.03,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,185853,null,null,null,null,null,null,2.89,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,187319,null,null,null,null,null,null,4.00,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,187493,null,null,null,null,null,null,3.11,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,187494,null,null,null,null,null,null,4.00,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,401575,null,null,null,null,null,null,3.00,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,401676,null,null,null,null,null,null,3.11,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,401830,null,null,null,null,null,null,3.20,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,401883,null,null,null,null,null,null,3.53,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,402108,null,null,null,null,null,null,3.98,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,402132,null,null,null,null,null,null,3.68,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,402142,null,null,null,null,null,null,3.40,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,402168,null,null,null,null,null,null,3.23,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,402286,null,null,null,null,null,null,3.33,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,402585,null,null,null,null,null,null,3.20,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,404419,null,null,null,null,null,null,3.16,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,500336,null,null,null,null,null,null,3.16,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,500437,null,null,null,null,null,null,3.80,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,500455,null,null,null,null,null,null,3.85,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,500503,null,null,null,null,null,null,3.69,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,500504,null,null,null,null,null,null,3.91,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,500566,null,null,null,null,null,null,3.19,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501018,null,null,null,null,null,null,3.39,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501040,null,null,null,null,null,null,2.84,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501068,null,null,null,null,null,null,2.61,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501087,null,null,null,null,null,null,3.30,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501121,null,null,null,null,null,null,3.80,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501634,null,null,null,null,null,null,3.74,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501636,null,null,null,null,null,null,3.89,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501637,null,null,null,null,null,null,3.92,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501638,null,null,null,null,null,null,3.37,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501639,null,null,null,null,null,null,3.71,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501641,null,null,null,null,null,null,3.41,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501642,null,null,null,null,null,null,3.12,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501644,null,null,null,null,null,null,3.86,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501645,null,null,null,null,null,null,2.78,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501646,null,null,null,null,null,null,3.93,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501647,null,null,null,null,null,null,3.74,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501648,null,null,null,null,null,null,3.86,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501649,null,null,null,null,null,null,2.96,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501650,null,null,null,null,null,null,3.63,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501653,null,null,null,null,null,null,3.63,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501655,null,null,null,null,null,null,3.13,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501662,null,null,null,null,null,null,2.95,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501663,null,null,null,null,null,null,3.66,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501664,null,null,null,null,null,null,3.55,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501665,null,null,null,null,null,null,3.62,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501667,null,null,null,null,null,null,2.97,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501668,null,null,null,null,null,null,3.79,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501669,null,null,null,null,null,null,3.37,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501670,null,null,null,null,null,null,3.53,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501671,null,null,null,null,null,null,3.91,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501673,null,null,null,null,null,null,3.96,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501674,null,null,null,null,null,null,2.66,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501675,null,null,null,null,null,null,2.67,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501679,null,null,null,null,null,null,3.86,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501681,null,null,null,null,null,null,3.96,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501685,null,null,null,null,null,null,3.46,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501686,null,null,null,null,null,null,3.61,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501688,null,null,null,null,null,null,2.80,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501689,null,null,null,null,null,null,3.30,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501690,null,null,null,null,null,null,3.26,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501691,null,null,null,null,null,null,3.54,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501692,null,null,null,null,null,null,3.53,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501693,null,null,null,null,null,null,3.46,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501694,null,null,null,null,null,null,2.95,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501695,null,null,null,null,null,null,3.26,null
